Id,SalePrice
1461,121661.890625
1462,157919.390625
1463,191151.5
1464,196074.34375
1465,191642.75
1466,176668.5
1467,176038.140625
1468,162904.34375
1469,197963.28125
1470,128724.515625
1471,173746.59375
1472,99108.9765625
1473,97652.7890625
1474,144940.109375
1475,104848.2734375
1476,374218.875
1477,257751.296875
1478,288775.125
1479,295665.6875
1480,480144.3125
1481,330178.3125
1482,206975.796875
1483,183800.21875
1484,164433.1875
1485,184335.5625
1486,189508.59375
1487,343925.0625
1488,239173.53125
1489,200734.109375
1490,254453.03125
1491,198067.9375
1492,94785.2265625
1493,192847.0
1494,294437.5
1495,285832.3125
1496,252418.96875
1497,185164.046875
1498,176721.59375
1499,165377.84375
1500,163222.984375
1501,185097.15625
1502,146621.21875
1503,293465.3125
1504,242456.0
1505,229628.03125
1506,180942.265625
1507,257894.015625
1508,200745.40625
1509,160636.3125
1510,145561.3125
1511,153525.453125
1512,166691.5
1513,149864.0
1514,158362.515625
1515,199210.0625
1516,150498.59375
1517,175460.890625
1518,126724.9921875
1519,217224.03125
1520,128207.828125
1521,139100.28125
1522,166061.34375
1523,119894.1953125
1524,127345.03125
1525,124145.109375
1526,109939.203125
1527,104994.9609375
1528,137545.171875
1529,157476.46875
1530,201101.03125
1531,118156.890625
1532,87578.2265625
1533,152122.03125
1534,123882.25
1535,150498.6875
1536,102605.8359375
1537,46653.41015625
1538,164192.59375
1539,228106.9375
1540,91820.1640625
1541,144379.375
1542,146651.96875
1543,198419.9375
1544,86180.9140625
1545,116696.59375
1546,138537.03125
1547,133181.84375
1548,142725.96875
1549,120022.7109375
1550,134530.09375
1551,104871.0859375
1552,145654.984375
1553,142578.609375
1554,120664.7890625
1555,162323.8125
1556,74996.6953125
1557,109216.0234375
1558,102873.0078125
1559,65407.41015625
1560,110935.4375
1561,134645.625
1562,128654.5234375
1563,121502.96875
1564,155065.109375
1565,156604.0
1566,243390.34375
1567,79523.1171875
1568,227884.3125
1569,134564.3125
1570,131913.125
1571,114659.5234375
1572,144580.46875
1573,246119.0
1574,120355.359375
1575,230442.484375
1576,263542.25
1577,181715.53125
1578,155776.421875
1579,145447.3125
1580,191032.375
1581,157896.125
1582,128461.96875
1583,297685.46875
1584,216765.859375
1585,138561.734375
1586,72821.5703125
1587,108517.90625
1588,156013.453125
1589,95185.296875
1590,138590.34375
1591,91478.2109375
1592,116851.2578125
1593,130492.765625
1594,142736.40625
1595,117168.5859375
1596,224766.71875
1597,201410.1875
1598,227527.921875
1599,170762.4375
1600,157133.84375
1601,68247.8203125
1602,112390.7109375
1603,77577.3046875
1604,297634.4375
1605,243111.34375
1606,155054.5625
1607,161208.46875
1608,209292.78125
1609,180200.53125
1610,150545.890625
1611,139343.34375
1612,175021.8125
1613,165136.578125
1614,126914.9765625
1615,86912.7421875
1616,75319.8515625
1617,94729.4921875
1618,126866.9765625
1619,154475.375
1620,173424.578125
1621,137600.78125
1622,141171.28125
1623,284465.78125
1624,207250.4375
1625,122622.5390625
1626,159032.984375
1627,191090.84375
1628,293879.875
1629,180769.234375
1630,375649.25
1631,224945.5625
1632,246078.8125
1633,173819.5625
1634,185754.96875
1635,174761.28125
1636,154543.375
1637,197886.3125
1638,185802.328125
1639,185815.0625
1640,245076.203125
1641,185382.046875
1642,244671.5
1643,221110.359375
1644,239813.625
1645,205435.640625
1646,157498.09375
1647,159985.09375
1648,127901.6640625
1649,148086.875
1650,118543.3046875
1651,120187.5859375
1652,99366.4765625
1653,103758.7109375
1654,147417.5
1655,133238.859375
1656,145222.28125
1657,155117.84375
1658,147737.78125
1659,123393.3984375
1660,154917.703125
1661,432498.5
1662,395140.0
1663,368920.5625
1664,478275.375
1665,304292.53125
1666,333690.0
1667,376328.6875
1668,347274.25
1669,315067.28125
1670,349949.9375
1671,257995.546875
1672,424254.0625
1673,309584.59375
1674,242765.375
1675,196083.34375
1676,197512.375
1677,216895.40625
1678,447989.75
1679,399834.28125
1680,334091.59375
1681,246001.53125
1682,322943.625
